FeatureGroup,FeatureName,Extractor,Instances/PTN/Ptn-7824-b03.cnf,Instances/PTN/Ptn-7824-b15.cnf,Instances/PTN/Ptn-7824-b05.cnf,Instances/PTN/Ptn-7824-b13.cnf,Instances/PTN/Ptn-7824-b21.cnf,Instances/PTN/Ptn-7824-b19.cnf,Instances/PTN/Ptn-7824-b17.cnf,Instances/PTN/bce7824.cnf,Instances/PTN/Ptn-7824-b01.cnf,Instances/PTN/Ptn-7824-b11.cnf,Instances/PTN/Ptn-7824-b09.cnf,Instances/PTN/Ptn-7824-b07.cnf
base,nvarsOrig,SAT-features-competition2012_revised_without_SatELite_sparkle,3735.0,3706.0,3732.0,3712.0,3678.0,3687.0,3695.0,7820.0,3737.0,3719.0,3723.0,3729.0
base,nclausesOrig,SAT-features-competition2012_revised_without_SatELite_sparkle,14488.0,13903.0,14419.0,14004.0,13475.0,13621.0,13785.0,14652.0,14540.0,14104.0,14219.0,14337.0
base,nvars,SAT-features-competition2012_revised_without_SatELite_sparkle,3735.0,3706.0,3732.0,3712.0,3678.0,3687.0,3695.0,3740.0,3737.0,3719.0,3723.0,3729.0
base,nclauses,SAT-features-competition2012_revised_without_SatELite_sparkle,14488.0,13903.0,14419.0,14004.0,13475.0,13621.0,13785.0,14652.0,14540.0,14104.0,14219.0,14337.0
base,reducedVars,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.090909091,0.0,0.0,0.0,0.0
base,reducedClauses,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base,Pre-featuretime,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
base,vars-clauses-ratio,SAT-features-competition2012_revised_without_SatELite_sparkle,0.257799558,0.266561174,0.258825161,0.265067124,0.272949907,0.2706849719999999,0.268044976,0.255255255,0.257015131,0.263684061,0.2618327589999999,0.2600962539999999
base,POSNEG-RATIO-CLAUSE-mean,SAT-features-competition2012_revised_without_SatELite_sparkle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
base,POSNEG-RATIO-CLAUSE-coeff-variation,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base,POSNEG-RATIO-CLAUSE-min,SAT-features-competition2012_revised_without_SatELite_sparkle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
base,POSNEG-RATIO-CLAUSE-max,SAT-features-competition2012_revised_without_SatELite_sparkle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
base,POSNEG-RATIO-CLAUSE-entropy,SAT-features-competition2012_revised_without_SatELite_sparkle,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
base,VCG-CLAUSE-mean,SAT-features-competition2012_revised_without_SatELite_sparkle,0.000800293,0.0007969019999999,0.000799826,0.000797109,0.000795625,0.0007962469999999,0.000797517,0.0008021389999999,0.000800759,0.0007972119999999,0.000798378,0.0007991
base,VCG-CLAUSE-coeff-variation,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0347459,0.071429381,0.040787995,0.067118012,0.089282822,0.083514387,0.0761428659999999,0.0,0.028956124,0.062129163,0.055153611,0.047163345
base,VCG-CLAUSE-min,SAT-features-competition2012_revised_without_SatELite_sparkle,0.000535475,0.000539665,0.000535906,0.000538793,0.000543774,0.000542446,0.000541272,0.0008021389999999,0.000535189,0.000537779,0.000537201,0.000536337
base,VCG-CLAUSE-max,SAT-features-competition2012_revised_without_SatELite_sparkle,0.000803213,0.000809498,0.000803859,0.00080819,0.000815661,0.00081367,0.000811908,0.0008021389999999,0.000802783,0.000806668,0.000805802,0.000804505
base,VCG-CLAUSE-entropy,SAT-features-competition2012_revised_without_SatELite_sparkle,0.060122536,0.188622891,0.078089929,0.171522351,0.263086027,0.2384754869999999,0.207756158,-0.0,0.044487103,0.1522690569999999,0.12643705,0.098651965
