Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,8,17.7687,0,60.0,13811547,17.7687,0.0,1,0.0,0,17.7687,SAT,,30.666,
2,1,5,60.0,0,60.0,15588852,61.0426,0.0,0,0.0,1,78.8113,TIMEOUT,,67.87,
3,2,8,24.101911150264744,1,24.101911150264744,13811547,25.0619,0.0,0,0.0,1,103.8732,TIMEOUT,,30.895,
4,1,3,7.73428,0,60.0,6725876,7.73428,0.0,1,0.0,1,111.60748,SAT,,11.44,
5,3,3,11.057164900350571,1,11.057164900350571,6725876,12.0697,0.0,0,0.0,1,123.67717999999999,TIMEOUT,,16.003,
6,1,11,60.0,0,60.0,11083126,61.089,0.0,0,0.0,2,184.76618,TIMEOUT,,69.309,
7,4,8,24.101911150264744,1,24.101911150264744,13811547,25.0227,0.0,0,0.0,2,209.78888,TIMEOUT,,29.96,
8,1,1,60.0,0,60.0,2858599,61.0951,0.0,0,0.0,2,270.88398,TIMEOUT,,70.448,
9,5,11,60.0,0,60.0,11083126,61.0854,0.0,0,0.0,2,331.96938,TIMEOUT,,71.082,
10,5,5,60.0,0,60.0,15588852,61.1133,0.0,0,0.0,2,393.08268,TIMEOUT,,69.848,
11,5,3,11.059764944362641,1,11.059764944362641,6725876,12.0848,0.0,0,0.0,2,405.16747999999995,TIMEOUT,,18.341,
12,1,10,60.0,0,60.0,11009701,61.0419,0.0,0,0.0,3,466.20937999999995,TIMEOUT,,69.526,
13,6,3,11.057164900350571,1,11.057164900350571,6725876,12.0728,0.0,0,0.0,3,478.2821799999999,TIMEOUT,,18.668,
14,1,4,60.0,0,60.0,10443112,61.0394,0.0,0,0.0,3,539.3215799999999,TIMEOUT,,70.274,
