Solver,Configuration,InstanceSet,Instance,Status,Quality,Runtime
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b01.cnf,SUCCESS,0,6.91339
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b11.cnf,SUCCESS,0,1.42251
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b19.cnf,SUCCESS,0,19.0271
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b01.cnf,TIMEOUT,0,60.126
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b07.cnf,TIMEOUT,nan,58.0589
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b09.cnf,SUCCESS,0,2.33387
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b03.cnf,TIMEOUT,nan,58.2233
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b03.cnf,TIMEOUT,0,58.2282
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b15.cnf,TIMEOUT,0,60.0463
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b01.cnf,TIMEOUT,0,58.2244
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b03.cnf,TIMEOUT,0,60.0896
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b03.cnf,TIMEOUT,0,60.0996
