"Validation Configuration ID:1","Instance","OverallObjective","Run #1"
"","../../instances/PTN2/Ptn-7824-b16.cnf","10.0","1.0"
"","../../instances/PTN2/Ptn-7824-b18.cnf","10.0","1.0"
"","../../instances/PTN2/Ptn-7824-b10.cnf","10.0","1.0"
"","../../instances/PTN2/Ptn-7824-b06.cnf","10.0","1.0"
"","../../instances/PTN2/Ptn-7824-b08.cnf","10.0","1.0"
"","../../instances/PTN2/Ptn-7824-b02.cnf","10.0","1.0"
"","../../instances/PTN2/plain7824.cnf","10.0","1.0"
"","../../instances/PTN2/Ptn-7824-b14.cnf","10.0","1.0"
"","../../instances/PTN2/Ptn-7824-b04.cnf","10.0","1.0"
"","../../instances/PTN2/Ptn-7824-b12.cnf","10.0","1.0"
"","../../instances/PTN2/Ptn-7824-b20.cnf","10.0","1.0"
"","Overall Objective On Test Set","10.0"
