Instance,Sparkle_Portfolio_Selector
Examples/Resources/Instances/PTN2/Ptn-7824-b04.cnf,510.0
Examples/Resources/Instances/PTN2/Ptn-7824-b12.cnf,510.0
Examples/Resources/Instances/PTN2/Ptn-7824-b20.cnf,0.571199
Examples/Resources/Instances/PTN2/Ptn-7824-b02.cnf,510.0
Examples/Resources/Instances/PTN2/Ptn-7824-b14.cnf,510.0
Examples/Resources/Instances/PTN2/Ptn-7824-b10.cnf,510.0
Examples/Resources/Instances/PTN2/Ptn-7824-b08.cnf,510.0
Examples/Resources/Instances/PTN2/Ptn-7824-b06.cnf,510.0
Examples/Resources/Instances/PTN2/Ptn-7824-b18.cnf,0.287107
Examples/Resources/Instances/PTN2/Ptn-7824-b16.cnf,510.0
Examples/Resources/Instances/PTN2/plain7824.cnf,510.0
