"Problem Instance","Seed","Objective of validation config #1"
"../../instances/PTN2/Ptn-7824-b16.cnf","375162","1.0"
"../../instances/PTN2/Ptn-7824-b18.cnf","12096238","1.0"
"../../instances/PTN2/Ptn-7824-b10.cnf","8848577","1.0"
"../../instances/PTN2/Ptn-7824-b06.cnf","14449789","1.0"
"../../instances/PTN2/Ptn-7824-b08.cnf","2533094","1.0"
"../../instances/PTN2/Ptn-7824-b02.cnf","4737394","1.0"
"../../instances/PTN2/plain7824.cnf","3285125","1.0"
"../../instances/PTN2/Ptn-7824-b14.cnf","10212884","1.0"
"../../instances/PTN2/Ptn-7824-b04.cnf","2291554","1.0"
"../../instances/PTN2/Ptn-7824-b12.cnf","7556939","1.0"
"../../instances/PTN2/Ptn-7824-b20.cnf","16701971","1.0"
