"Problem Instance","Seed","Run result line of validation config #1"
"../../instances/PTN2/Ptn-7824-b16.cnf","375162","TIMEOUT, 2.0, 0.0, 0.0, 375162"
"../../instances/PTN2/Ptn-7824-b18.cnf","12096238","TIMEOUT, 2.0, 0.0, 0.0, 12096238"
"../../instances/PTN2/Ptn-7824-b10.cnf","8848577","TIMEOUT, 2.0, 0.0, 0.0, 8848577"
"../../instances/PTN2/Ptn-7824-b06.cnf","14449789","TIMEOUT, 2.0, 0.0, 0.0, 14449789"
"../../instances/PTN2/Ptn-7824-b08.cnf","2533094","TIMEOUT, 2.0, 0.0, 0.0, 2533094"
"../../instances/PTN2/Ptn-7824-b02.cnf","4737394","TIMEOUT, 2.0, 0.0, 0.0, 4737394"
"../../instances/PTN2/plain7824.cnf","3285125","TIMEOUT, 2.0, 0.0, 0.0, 3285125"
"../../instances/PTN2/Ptn-7824-b14.cnf","10212884","TIMEOUT, 2.0, 0.0, 0.0, 10212884"
"../../instances/PTN2/Ptn-7824-b04.cnf","2291554","TIMEOUT, 2.0, 0.0, 0.0, 2291554"
"../../instances/PTN2/Ptn-7824-b12.cnf","7556939","TIMEOUT, 2.0, 0.0, 0.0, 7556939"
"../../instances/PTN2/Ptn-7824-b20.cnf","16701971","TIMEOUT, 2.0, 0.0, 0.0, 16701971"
