"Validation Configuration ID:1","Instance","OverallObjective","Run #1"
"","../../instances/PTN/Ptn-7824-b21.cnf","10.0","1.0"
"","../../instances/PTN/Ptn-7824-b13.cnf","10.0","1.0"
"","../../instances/PTN/Ptn-7824-b05.cnf","10.0","1.0"
"","../../instances/PTN/Ptn-7824-b15.cnf","10.0","1.0"
"","../../instances/PTN/Ptn-7824-b03.cnf","10.0","1.0"
"","../../instances/PTN/bce7824.cnf","10.0","1.0"
"","../../instances/PTN/Ptn-7824-b09.cnf","10.0","1.0"
"","../../instances/PTN/Ptn-7824-b07.cnf","10.0","1.0"
"","../../instances/PTN/Ptn-7824-b11.cnf","10.0","1.0"
"","../../instances/PTN/Ptn-7824-b01.cnf","10.0","1.0"
"","../../instances/PTN/Ptn-7824-b19.cnf","10.0","1.0"
"","../../instances/PTN/Ptn-7824-b17.cnf","10.0","1.0"
"","Overall Objective On Test Set","10.0"
