"Problem Instance","Seed","Objective of validation config #1"
"../../instances/PTN/Ptn-7824-b15.cnf","375162","1.0"
"../../instances/PTN/Ptn-7824-b03.cnf","12096238","1.0"
"../../instances/PTN/Ptn-7824-b13.cnf","8848577","1.0"
"../../instances/PTN/Ptn-7824-b21.cnf","14449789","1.0"
"../../instances/PTN/Ptn-7824-b05.cnf","2533094","1.0"
"../../instances/PTN/Ptn-7824-b01.cnf","4737394","1.0"
"../../instances/PTN/Ptn-7824-b19.cnf","3285125","1.0"
"../../instances/PTN/Ptn-7824-b17.cnf","10212884","1.0"
"../../instances/PTN/bce7824.cnf","2291554","1.0"
"../../instances/PTN/Ptn-7824-b09.cnf","7556939","1.0"
"../../instances/PTN/Ptn-7824-b07.cnf","16701971","1.0"
"../../instances/PTN/Ptn-7824-b11.cnf","15432069","1.0"
