"Problem Instance","Seed","Run result line of validation config #1"
"../../instances/PTN/Ptn-7824-b21.cnf","375162","TIMEOUT, 2.0, 0.0, 0.0, 375162"
"../../instances/PTN/Ptn-7824-b13.cnf","12096238","TIMEOUT, 2.0, 0.0, 0.0, 12096238"
"../../instances/PTN/Ptn-7824-b05.cnf","8848577","TIMEOUT, 2.0, 0.0, 0.0, 8848577"
"../../instances/PTN/Ptn-7824-b15.cnf","14449789","TIMEOUT, 2.0, 0.0, 0.0, 14449789"
"../../instances/PTN/Ptn-7824-b03.cnf","2533094","TIMEOUT, 2.0, 0.0, 0.0, 2533094"
"../../instances/PTN/bce7824.cnf","4737394","TIMEOUT, 2.0, 0.0, 0.0, 4737394"
"../../instances/PTN/Ptn-7824-b09.cnf","3285125","TIMEOUT, 2.0, 0.0, 0.0, 3285125"
"../../instances/PTN/Ptn-7824-b07.cnf","10212884","TIMEOUT, 2.0, 0.0, 0.0, 10212884"
"../../instances/PTN/Ptn-7824-b11.cnf","2291554","TIMEOUT, 2.0, 0.0, 0.0, 2291554"
"../../instances/PTN/Ptn-7824-b01.cnf","7556939","TIMEOUT, 2.0, 0.0, 0.0, 7556939"
"../../instances/PTN/Ptn-7824-b19.cnf","16701971","TIMEOUT, 2.0, 0.0, 0.0, 16701971"
"../../instances/PTN/Ptn-7824-b17.cnf","15432069","TIMEOUT, 2.0, 0.0, 0.0, 15432069"
