,Solvers/Lingeling,Solvers/CSCCSat
Instances/PTN/Ptn-7824-b03.cnf,3000.0,3000.0
Instances/PTN/Ptn-7824-b15.cnf,3000.0,55.9515
Instances/PTN/Ptn-7824-b05.cnf,3000.0,3000.0
Instances/PTN/Ptn-7824-b13.cnf,3000.0,9.92306
Instances/PTN/Ptn-7824-b21.cnf,3000.0,0.115503
Instances/PTN/Ptn-7824-b19.cnf,3000.0,169.085
Instances/PTN/Ptn-7824-b17.cnf,3000.0,0.513346
Instances/PTN/bce7824.cnf,3000.0,3000.0
Instances/PTN/Ptn-7824-b01.cnf,3000.0,3000.0
Instances/PTN/Ptn-7824-b11.cnf,3000.0,3000.0
Instances/PTN/Ptn-7824-b09.cnf,3000.0,202.441
Instances/PTN/Ptn-7824-b07.cnf,3000.0,3000.0
