,Sparkle_Portfolio_Selector
../ptn_test_case/PTN-More/ptn_7564.cnf,8.7
../ptn_test_case/PTN-More/ptn_7105.cnf,5.18
../ptn_test_case/PTN-More/ptn_7673.cnf,7.64
../ptn_test_case/PTN-More/ptn_7212.cnf,6.71
../ptn_test_case/PTN-More/ptn_7179.cnf,5.24
../ptn_test_case/PTN-More/ptn_7757.cnf,18.96
../ptn_test_case/PTN-More/ptn_7440.cnf,6.25
../ptn_test_case/PTN-More/ptn_7786.cnf,98.55
../ptn_test_case/PTN-More/ptn_7021.cnf,4.76
../ptn_test_case/PTN-More/ptn_7608.cnf,13.14
../ptn_test_case/PTN-More/ptn_7750.cnf,22.4
../ptn_test_case/PTN-More/ptn_7496.cnf,7.28
../ptn_test_case/PTN-More/ptn_7447.cnf,4.64
../ptn_test_case/PTN-More/ptn_7563.cnf,4.83
../ptn_test_case/PTN-More/ptn_7102.cnf,4.58
../ptn_test_case/PTN-More/ptn_7215.cnf,7.15
../ptn_test_case/PTN-More/ptn_7511.cnf,6.45
../ptn_test_case/PTN-More/ptn_7170.cnf,6.68
../ptn_test_case/PTN-More/ptn_7267.cnf,7.3
../ptn_test_case/PTN-More/ptn_7449.cnf,9.04
../ptn_test_case/PTN-More/ptn_7722.cnf,37.32
../ptn_test_case/PTN-More/ptn_7085.cnf,7.58
../ptn_test_case/PTN-More/ptn_7343.cnf,6.06
../ptn_test_case/PTN-More/ptn_7435.cnf,8.07
../ptn_test_case/PTN-More/ptn_7082.cnf,4.79
../ptn_test_case/PTN-More/ptn_7725.cnf,7.91
../ptn_test_case/PTN-More/ptn_7344.cnf,7.24
../ptn_test_case/PTN-More/ptn_7432.cnf,5.69
../ptn_test_case/PTN-More/ptn_7395.cnf,6.28
../ptn_test_case/PTN-More/ptn_7177.cnf,5.75
../ptn_test_case/PTN-More/ptn_7260.cnf,7.19
../ptn_test_case/PTN-More/ptn_7229.cnf,7.25
../ptn_test_case/PTN-More/ptn_7066.cnf,5.67
../ptn_test_case/PTN-More/ptn_7371.cnf,6.7
../ptn_test_case/PTN-More/ptn_7710.cnf,14.03
../ptn_test_case/PTN-More/ptn_7255.cnf,5.69
../ptn_test_case/PTN-More/ptn_7193.cnf,7.47
../ptn_test_case/PTN-More/ptn_7809.cnf,11.15
../ptn_test_case/PTN-More/ptn_7252.cnf,6.11
../ptn_test_case/PTN-More/ptn_7633.cnf,8.18
../ptn_test_case/PTN-More/ptn_7194.cnf,8.37
../ptn_test_case/PTN-More/ptn_7145.cnf,7.2
../ptn_test_case/PTN-More/ptn_7589.cnf,7.05
../ptn_test_case/PTN-More/ptn_7400.cnf,6.61
../ptn_test_case/PTN-More/ptn_7376.cnf,7.38
../ptn_test_case/PTN-More/ptn_7717.cnf,39.21
../ptn_test_case/PTN-More/ptn_7013.cnf,5.99
../ptn_test_case/PTN-More/ptn_7800.cnf,50.22
../ptn_test_case/PTN-More/ptn_7765.cnf,15.32
../ptn_test_case/PTN-More/ptn_7587.cnf,12.41
../ptn_test_case/PTN-More/ptn_7220.cnf,7.06
../ptn_test_case/PTN-More/ptn_7137.cnf,8.17
../ptn_test_case/PTN-More/ptn_7690.cnf,20.35
../ptn_test_case/PTN-More/ptn_7556.cnf,7.34
../ptn_test_case/PTN-More/ptn_7378.cnf,5.8
../ptn_test_case/PTN-More/ptn_7227.cnf,7.55
../ptn_test_case/PTN-More/ptn_7580.cnf,6.54
../ptn_test_case/PTN-More/ptn_7130.cnf,6.71
../ptn_test_case/PTN-More/ptn_7807.cnf,20.59
../ptn_test_case/PTN-More/ptn_7475.cnf,7.45
../ptn_test_case/PTN-More/ptn_7303.cnf,7.84
../ptn_test_case/PTN-More/ptn_7762.cnf,10.72
../ptn_test_case/PTN-More/ptn_7418.cnf,7.26
../ptn_test_case/PTN-More/ptn_7121.cnf,5.29
../ptn_test_case/PTN-More/ptn_7686.cnf,8.41
../ptn_test_case/PTN-More/ptn_7540.cnf,15.49
../ptn_test_case/PTN-More/ptn_7657.cnf,7.01
../ptn_test_case/PTN-More/ptn_7312.cnf,4.56
../ptn_test_case/PTN-More/ptn_7005.cnf,5.72
../ptn_test_case/PTN-More/ptn_7816.cnf,17.71
../ptn_test_case/PTN-More/ptn_7315.cnf,5.68
../ptn_test_case/PTN-More/ptn_7774.cnf,9.36
../ptn_test_case/PTN-More/ptn_7002.cnf,6.25
../ptn_test_case/PTN-More/ptn_7811.cnf,26.75
../ptn_test_case/PTN-More/ptn_7463.cnf,8.61
../ptn_test_case/PTN-More/ptn_7369.cnf,5.91
../ptn_test_case/PTN-More/ptn_7708.cnf,7.38
../ptn_test_case/PTN-More/ptn_7681.cnf,7.85
../ptn_test_case/PTN-More/ptn_7126.cnf,6.51
../ptn_test_case/PTN-More/ptn_7231.cnf,5.33
../ptn_test_case/PTN-More/ptn_7650.cnf,18.59
../ptn_test_case/PTN-More/ptn_7154.cnf,9.75
../ptn_test_case/PTN-More/ptn_7535.cnf,10.24
../ptn_test_case/PTN-More/ptn_7185.cnf,5.73
../ptn_test_case/PTN-More/ptn_7622.cnf,44.6
../ptn_test_case/PTN-More/ptn_7367.cnf,6.77
../ptn_test_case/PTN-More/ptn_7706.cnf,44.45
../ptn_test_case/PTN-More/ptn_7070.cnf,5.39
../ptn_test_case/PTN-More/ptn_7549.cnf,6.68
../ptn_test_case/PTN-More/ptn_7598.cnf,12.14
../ptn_test_case/PTN-More/ptn_7360.cnf,5.94
../ptn_test_case/PTN-More/ptn_7701.cnf,47.73
../ptn_test_case/PTN-More/ptn_7077.cnf,5.95
../ptn_test_case/PTN-More/ptn_7659.cnf,48.74
../ptn_test_case/PTN-More/ptn_7295.cnf,9.22
../ptn_test_case/PTN-More/ptn_7532.cnf,11.68
../ptn_test_case/PTN-More/ptn_7625.cnf,5.41
../ptn_test_case/PTN-More/ptn_7384.cnf,5.87
../ptn_test_case/PTN-More/ptn_7423.cnf,5.57
../ptn_test_case/PTN-More/ptn_7734.cnf,30.21
../ptn_test_case/PTN-More/ptn_7093.cnf,6.83
../ptn_test_case/PTN-More/ptn_7355.cnf,7.29
../ptn_test_case/PTN-More/ptn_7799.cnf,24.96
../ptn_test_case/PTN-More/ptn_7748.cnf,32.66
../ptn_test_case/PTN-More/ptn_7329.cnf,6.17
../ptn_test_case/PTN-More/ptn_7610.cnf,26.4
../ptn_test_case/PTN-More/ptn_7271.cnf,7.17
../ptn_test_case/PTN-More/ptn_7458.cnf,6.43
../ptn_test_case/PTN-More/ptn_7489.cnf,6.44
../ptn_test_case/PTN-More/ptn_7276.cnf,4.88
../ptn_test_case/PTN-More/ptn_7500.cnf,6.29
../ptn_test_case/PTN-More/ptn_7424.cnf,7.26
../ptn_test_case/PTN-More/ptn_7045.cnf,4.85
../ptn_test_case/PTN-More/ptn_7733.cnf,59.31
../ptn_test_case/PTN-More/ptn_7456.cnf,10.29
../ptn_test_case/PTN-More/ptn_7790.cnf,13.22
../ptn_test_case/PTN-More/ptn_7741.cnf,86.52
../ptn_test_case/PTN-More/ptn_7320.cnf,5.24
../ptn_test_case/PTN-More/ptn_7619.cnf,15.79
../ptn_test_case/PTN-More/ptn_7278.cnf,6.03
../ptn_test_case/PTN-More/ptn_7665.cnf,12.24
../ptn_test_case/PTN-More/ptn_7204.cnf,6.82
../ptn_test_case/PTN-More/ptn_7662.cnf,24.24
../ptn_test_case/PTN-More/ptn_7575.cnf,5.21
../ptn_test_case/PTN-More/ptn_7114.cnf,4.92
../ptn_test_case/PTN-More/ptn_7030.cnf,4.4
../ptn_test_case/PTN-More/ptn_7797.cnf,9.67
../ptn_test_case/PTN-More/ptn_7480.cnf,9.23
../ptn_test_case/PTN-More/ptn_7327.cnf,4.74
../ptn_test_case/PTN-More/ptn_7226.cnf,4.77
../ptn_test_case/PTN-More/ptn_7647.cnf,7.67
../ptn_test_case/PTN-More/ptn_7131.cnf,5.14
../ptn_test_case/PTN-More/ptn_7696.cnf,17.2
../ptn_test_case/PTN-More/ptn_7550.cnf,12.37
../ptn_test_case/PTN-More/ptn_7069.cnf,6.33
../ptn_test_case/PTN-More/ptn_7015.cnf,6.75
../ptn_test_case/PTN-More/ptn_7806.cnf,18.35
../ptn_test_case/PTN-More/ptn_7474.cnf,5.86
../ptn_test_case/PTN-More/ptn_7302.cnf,6.94
../ptn_test_case/PTN-More/ptn_7763.cnf,8.46
../ptn_test_case/PTN-More/ptn_7012.cnf,6.0
../ptn_test_case/PTN-More/ptn_7473.cnf,5.12
../ptn_test_case/PTN-More/ptn_7801.cnf,21.99
../ptn_test_case/PTN-More/ptn_7305.cnf,8.34
../ptn_test_case/PTN-More/ptn_7221.cnf,4.64
../ptn_test_case/PTN-More/ptn_7586.cnf,13.51
../ptn_test_case/PTN-More/ptn_7640.cnf,14.25
../ptn_test_case/PTN-More/ptn_7557.cnf,6.29
../ptn_test_case/PTN-More/ptn_7379.cnf,7.01
../ptn_test_case/PTN-More/ptn_7718.cnf,27.62
../ptn_test_case/PTN-More/ptn_7253.cnf,5.09
../ptn_test_case/PTN-More/ptn_7195.cnf,4.92
../ptn_test_case/PTN-More/ptn_7632.cnf,50.15
../ptn_test_case/PTN-More/ptn_7525.cnf,8.17
../ptn_test_case/PTN-More/ptn_7060.cnf,6.28
../ptn_test_case/PTN-More/ptn_7228.cnf,5.69
../ptn_test_case/PTN-More/ptn_7649.cnf,13.11
../ptn_test_case/PTN-More/ptn_7067.cnf,4.56
../ptn_test_case/PTN-More/ptn_7370.cnf,6.71
../ptn_test_case/PTN-More/ptn_7711.cnf,10.22
../ptn_test_case/PTN-More/ptn_7254.cnf,6.34
../ptn_test_case/PTN-More/ptn_7635.cnf,12.42
../ptn_test_case/PTN-More/ptn_7192.cnf,4.71
../ptn_test_case/PTN-More/ptn_7143.cnf,6.17
../ptn_test_case/PTN-More/ptn_7285.cnf,4.71
../ptn_test_case/PTN-More/ptn_7522.cnf,7.58
../ptn_test_case/PTN-More/ptn_7808.cnf,24.93
../ptn_test_case/PTN-More/ptn_7345.cnf,4.67
../ptn_test_case/PTN-More/ptn_7394.cnf,5.13
../ptn_test_case/PTN-More/ptn_7433.cnf,6.79
../ptn_test_case/PTN-More/ptn_7052.cnf,5.29
../ptn_test_case/PTN-More/ptn_7517.cnf,7.38
../ptn_test_case/PTN-More/ptn_7176.cnf,6.57
../ptn_test_case/PTN-More/ptn_7600.cnf,20.04
../ptn_test_case/PTN-More/ptn_7261.cnf,8.66
../ptn_test_case/PTN-More/ptn_7339.cnf,5.19
../ptn_test_case/PTN-More/ptn_7789.cnf,121.96
../ptn_test_case/PTN-More/ptn_7510.cnf,9.13
../ptn_test_case/PTN-More/ptn_7171.cnf,5.35
../ptn_test_case/PTN-More/ptn_7266.cnf,5.58
../ptn_test_case/PTN-More/ptn_7393.cnf,5.71
../ptn_test_case/PTN-More/ptn_7055.cnf,5.67
../ptn_test_case/PTN-More/ptn_7751.cnf,5.85
../ptn_test_case/PTN-More/ptn_7330.cnf,6.08
../ptn_test_case/PTN-More/ptn_7497.cnf,7.61
../ptn_test_case/PTN-More/ptn_7446.cnf,8.51
../ptn_test_case/PTN-More/ptn_7780.cnf,24.61
