Solver,,,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic
Meta,,,Value,Seed,Configuration
Objective,Instance,Run,,,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,1,,,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,2,600.0,3157509030.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,3,600.0,3632210417.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,4,600.0,3775752925.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,5,600.0,3637024142.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,6,600.0,4036212828.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,7,600.0,665234997.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,8,600.0,356001394.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,9,600.0,226725583.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,10,600.0,2499314767.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,11,600.0,1741261198.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,12,600.0,4017615208.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,13,600.0,2817884739.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,14,600.0,2380640884.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,15,600.0,3059320725.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,16,600.0,3179473494.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,17,600.0,1901717085.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,18,600.0,102465316.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,19,600.0,3848767892.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,20,600.0,1906964372.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,21,600.0,1100282487.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,22,600.0,3059644862.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,23,600.0,2645907510.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,24,600.0,3952449287.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,25,600.0,191370373.0,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,26,600.0,3427382968.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,1,,,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,2,600.0,599808032.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,3,600.0,2415560149.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,4,600.0,3079932529.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,5,600.0,2269111639.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,6,600.0,981792288.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,7,600.0,139810802.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,8,600.0,1908348755.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,9,600.0,1536276486.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,10,600.0,3381555418.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,11,600.0,4216627953.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,12,600.0,120846108.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,13,600.0,1632716520.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,14,600.0,3293779593.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,15,600.0,1090818662.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,16,600.0,294549557.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,17,600.0,4197889582.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,18,600.0,1606373311.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,19,600.0,266889580.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,20,600.0,822297690.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,21,600.0,1629166774.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,22,600.0,1905396018.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,23,48.8941,1769801220.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,24,600.0,449878659.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,25,600.0,988249474.0,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,26,600.0,4034595254.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,1,,,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,2,600.0,2320412718.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,3,600.0,409508786.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,4,600.0,1295400139.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,5,600.0,1059029453.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,6,600.0,2347767914.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,7,600.0,998368661.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,8,600.0,3336098292.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,9,600.0,155790229.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,10,600.0,2461054276.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,11,600.0,859846779.0,
