Objective,Instance,Run,portfolio_selector
PAR10,Instances/PTN/Ptn-7824-b01.cnf,1,600
PAR10,Instances/PTN/Ptn-7824-b03.cnf,1,600
PAR10,Instances/PTN/Ptn-7824-b05.cnf,1,600
PAR10,Instances/PTN/Ptn-7824-b07.cnf,1,600
PAR10,Instances/PTN/Ptn-7824-b09.cnf,1,600
PAR10,Instances/PTN/Ptn-7824-b11.cnf,1,600
PAR10,Instances/PTN/Ptn-7824-b13.cnf,1,35.7497
PAR10,Instances/PTN/Ptn-7824-b15.cnf,1,18.3348
PAR10,Instances/PTN/Ptn-7824-b17.cnf,1,2.25463
PAR10,Instances/PTN/Ptn-7824-b19.cnf,1,16.177
PAR10,Instances/PTN/Ptn-7824-b21.cnf,1,2.98219
PAR10,Instances/PTN/bce7824.cnf,1,600
