Instance,Solvers/CSCCSat,Solvers/MiniSAT
Instances/PTN/Ptn-7824-b01.cnf,600.0,600.0
Instances/PTN/Ptn-7824-b03.cnf,600.0,600.0
Instances/PTN/Ptn-7824-b05.cnf,600.0,600.0
Instances/PTN/Ptn-7824-b07.cnf,600.0,600.0
Instances/PTN/Ptn-7824-b09.cnf,600.0,600.0
Instances/PTN/Ptn-7824-b11.cnf,600.0,600.0
Instances/PTN/Ptn-7824-b13.cnf,0.294502,600.0
Instances/PTN/Ptn-7824-b15.cnf,11.098,600.0
Instances/PTN/Ptn-7824-b17.cnf,0.263816,600.0
Instances/PTN/Ptn-7824-b19.cnf,0.738489,600.0
Instances/PTN/Ptn-7824-b21.cnf,8.67408,600.0
Instances/PTN/bce7824.cnf,600.0,600.0
