Objective,Instance,Run,portfolio_selector
PAR10,Instances/PTN/Ptn-7824-b01.cnf,1,600
PAR10,Instances/PTN/Ptn-7824-b03.cnf,1,600
PAR10,Instances/PTN/Ptn-7824-b05.cnf,1,600
PAR10,Instances/PTN/Ptn-7824-b07.cnf,1,600
PAR10,Instances/PTN/Ptn-7824-b09.cnf,1,600
PAR10,Instances/PTN/Ptn-7824-b11.cnf,1,600
PAR10,Instances/PTN/Ptn-7824-b13.cnf,1,0.294502
PAR10,Instances/PTN/Ptn-7824-b15.cnf,1,11.098
PAR10,Instances/PTN/Ptn-7824-b17.cnf,1,0.263816
PAR10,Instances/PTN/Ptn-7824-b19.cnf,1,0.738489
PAR10,Instances/PTN/Ptn-7824-b21.cnf,1,8.67408
PAR10,Instances/PTN/bce7824.cnf,1,600
