Objective,Instance,Solvers/MiniSAT,Solvers/CSCCSat
PAR10,Instances/PTN/Ptn-7824-b03.cnf,3000.0,3000.0
PAR10,Instances/PTN/Ptn-7824-b15.cnf,3000.0,28.1747
PAR10,Instances/PTN/Ptn-7824-b05.cnf,3000.0,3000.0
PAR10,Instances/PTN/Ptn-7824-b13.cnf,3000.0,9.98625
PAR10,Instances/PTN/Ptn-7824-b21.cnf,117.589,0.107158
PAR10,Instances/PTN/Ptn-7824-b19.cnf,3000.0,183.437
PAR10,Instances/PTN/Ptn-7824-b17.cnf,3000.0,0.537186
PAR10,Instances/PTN/bce7824.cnf,3000.0,3000.0
PAR10,Instances/PTN/Ptn-7824-b01.cnf,3000.0,3000.0
PAR10,Instances/PTN/Ptn-7824-b11.cnf,3000.0,3000.0
PAR10,Instances/PTN/Ptn-7824-b09.cnf,3000.0,196.792
PAR10,Instances/PTN/Ptn-7824-b07.cnf,3000.0,3000.0
