Solver,,,Solvers/CSCCSat,Solvers/CSCCSat,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/MiniSAT,Solvers/MiniSAT,tests/test_files/Solvers/Test-Solver,tests/test_files/Solvers/Test-Solver,Examples/Resources/Solvers/PbO-CCSAT-Generic,Examples/Resources/Solvers/PbO-CCSAT-Generic,Examples/Resources/Solvers/PbO-CCSAT-Generic,Examples/Resources/Solvers/PbO-CCSAT-Generic
Configuration,,,Default,Default,Default,Default,Default,Default,Default,Default,SMAC2_20250522093407_0,SMAC2_20250522093407_0,Default,Default
Meta,,,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed
Objective,Instance,Run,,,,,,,,,,,,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,1,600.0,2279772795.0,600.0,3278902554.0,600.0,3466657541.0,600.0,3466657541.0,600.0,3278902554.0,600.0,3278902554.0
PAR10,Instances/PTN/Ptn-7824-b03.cnf,1,600.0,3238491035.0,600.0,3612939660.0,600.0,1065494511.0,600.0,1065494511.0,600.0,3612939660.0,600.0,3612939660.0
PAR10,Instances/PTN/Ptn-7824-b05.cnf,1,600.0,1138970246.0,600.0,3857289555.0,600.0,3213988428.0,600.0,3213988428.0,600.0,3857289555.0,600.0,3857289555.0
PAR10,Instances/PTN/Ptn-7824-b07.cnf,1,600.0,2736140645.0,600.0,2703347606.0,600.0,3473249436.0,600.0,3473249436.0,600.0,2703347606.0,600.0,2703347606.0
PAR10,Instances/PTN/Ptn-7824-b09.cnf,1,600.0,1603679751.0,51.8656,3079802747.0,600.0,2301550266.0,600.0,2301550266.0,51.8656,3079802747.0,51.8656,3079802747.0
PAR10,Instances/PTN/Ptn-7824-b11.cnf,1,600.0,1784873561.0,600.0,319671264.0,600.0,1208390080.0,600.0,1208390080.0,600.0,319671264.0,600.0,319671264.0
PAR10,Instances/PTN/Ptn-7824-b13.cnf,1,28.6467,1515401986.0,11.0282,3401628084.0,600.0,4164914392.0,600.0,4164914392.0,11.0282,3401628084.0,11.0282,3401628084.0
PAR10,Instances/PTN/Ptn-7824-b15.cnf,1,4.84118,1643104123.0,5.1656,3596427382.0,600.0,1380039543.0,600.0,1380039543.0,5.1656,3596427382.0,5.1656,3596427382.0
PAR10,Instances/PTN/Ptn-7824-b17.cnf,1,19.0048,238393056.0,13.6179,576784483.0,600.0,2124350502.0,600.0,2124350502.0,13.6179,576784483.0,13.6179,576784483.0
PAR10,Instances/PTN/Ptn-7824-b19.cnf,1,1.78027,654466768.0,6.12788,3723830413.0,600.0,3233591885.0,600.0,3233591885.0,6.12788,3723830413.0,6.12788,3723830413.0
PAR10,Instances/PTN/Ptn-7824-b21.cnf,1,13.6538,1251544327.0,3.38894,686053354.0,600.0,1125073268.0,600.0,1125073268.0,3.38894,686053354.0,3.38894,686053354.0
