Instance,Solvers/CSCCSat_Default,Solvers/MiniSAT_Default,Solvers/PbO-CCSAT-Generic_Default
Instances/PTN/Ptn-7824-b01.cnf,600.0,600.0,600.0
Instances/PTN/Ptn-7824-b03.cnf,600.0,600.0,600.0
Instances/PTN/Ptn-7824-b05.cnf,600.0,600.0,600.0
Instances/PTN/Ptn-7824-b07.cnf,600.0,600.0,600.0
Instances/PTN/Ptn-7824-b09.cnf,600.0,600.0,51.8656
Instances/PTN/Ptn-7824-b11.cnf,600.0,600.0,600.0
Instances/PTN/Ptn-7824-b13.cnf,28.6467,600.0,11.0282
Instances/PTN/Ptn-7824-b15.cnf,4.84118,600.0,5.1656
Instances/PTN/Ptn-7824-b17.cnf,19.0048,600.0,13.6179
Instances/PTN/Ptn-7824-b19.cnf,1.78027,600.0,6.12788
Instances/PTN/Ptn-7824-b21.cnf,13.6538,600.0,3.38894
Instances/PTN/bce7824.cnf,600.0,600.0,600.0
