Solver,,,portfolio_selector,portfolio_selector
Configuration,,,Default,Default
Meta,,,Value,Seed
Objective,Instance,Run,,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,1,21.0239,
PAR10,Instances/PTN/Ptn-7824-b03.cnf,1,2.94782,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,1,1.30144,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,1,4.0115,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,1,1.22564,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,1,1.02137,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,1,600.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,1,0.967124,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,1,0.980721,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,1,0.922431,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,1,0.854429,
PAR10,Instances/PTN/bce7824.cnf,1,6.04575,
cpu_time:metric,Instances/PTN/Ptn-7824-b01.cnf,1,,
cpu_time:metric,Instances/PTN/Ptn-7824-b03.cnf,1,,
cpu_time:metric,Instances/PTN/Ptn-7824-b05.cnf,1,,
cpu_time:metric,Instances/PTN/Ptn-7824-b07.cnf,1,,
cpu_time:metric,Instances/PTN/Ptn-7824-b09.cnf,1,,
cpu_time:metric,Instances/PTN/Ptn-7824-b11.cnf,1,,
cpu_time:metric,Instances/PTN/Ptn-7824-b13.cnf,1,,
cpu_time:metric,Instances/PTN/Ptn-7824-b15.cnf,1,,
cpu_time:metric,Instances/PTN/Ptn-7824-b17.cnf,1,,
cpu_time:metric,Instances/PTN/Ptn-7824-b19.cnf,1,,
cpu_time:metric,Instances/PTN/Ptn-7824-b21.cnf,1,,
cpu_time:metric,Instances/PTN/bce7824.cnf,1,,
memory:metric,Instances/PTN/Ptn-7824-b01.cnf,1,,
memory:metric,Instances/PTN/Ptn-7824-b03.cnf,1,,
memory:metric,Instances/PTN/Ptn-7824-b05.cnf,1,,
memory:metric,Instances/PTN/Ptn-7824-b07.cnf,1,,
memory:metric,Instances/PTN/Ptn-7824-b09.cnf,1,,
memory:metric,Instances/PTN/Ptn-7824-b11.cnf,1,,
memory:metric,Instances/PTN/Ptn-7824-b13.cnf,1,,
memory:metric,Instances/PTN/Ptn-7824-b15.cnf,1,,
memory:metric,Instances/PTN/Ptn-7824-b17.cnf,1,,
memory:metric,Instances/PTN/Ptn-7824-b19.cnf,1,,
memory:metric,Instances/PTN/Ptn-7824-b21.cnf,1,,
memory:metric,Instances/PTN/bce7824.cnf,1,,
status:metric,Instances/PTN/Ptn-7824-b01.cnf,1,,
status:metric,Instances/PTN/Ptn-7824-b03.cnf,1,,
status:metric,Instances/PTN/Ptn-7824-b05.cnf,1,,
status:metric,Instances/PTN/Ptn-7824-b07.cnf,1,,
status:metric,Instances/PTN/Ptn-7824-b09.cnf,1,,
status:metric,Instances/PTN/Ptn-7824-b11.cnf,1,,
status:metric,Instances/PTN/Ptn-7824-b13.cnf,1,,
status:metric,Instances/PTN/Ptn-7824-b15.cnf,1,,
status:metric,Instances/PTN/Ptn-7824-b17.cnf,1,,
status:metric,Instances/PTN/Ptn-7824-b19.cnf,1,,
status:metric,Instances/PTN/Ptn-7824-b21.cnf,1,,
status:metric,Instances/PTN/bce7824.cnf,1,,
wall_time:metric,Instances/PTN/Ptn-7824-b01.cnf,1,,
wall_time:metric,Instances/PTN/Ptn-7824-b03.cnf,1,,
wall_time:metric,Instances/PTN/Ptn-7824-b05.cnf,1,,
wall_time:metric,Instances/PTN/Ptn-7824-b07.cnf,1,,
wall_time:metric,Instances/PTN/Ptn-7824-b09.cnf,1,,
wall_time:metric,Instances/PTN/Ptn-7824-b11.cnf,1,,
wall_time:metric,Instances/PTN/Ptn-7824-b13.cnf,1,,
wall_time:metric,Instances/PTN/Ptn-7824-b15.cnf,1,,
wall_time:metric,Instances/PTN/Ptn-7824-b17.cnf,1,,
wall_time:metric,Instances/PTN/Ptn-7824-b19.cnf,1,,
wall_time:metric,Instances/PTN/Ptn-7824-b21.cnf,1,,
wall_time:metric,Instances/PTN/bce7824.cnf,1,,

$Solver,configuration_id,Configuration
$portfolio_selector,Default,{}
