,base_n_vars_original_SAT-features-competition2012_revised_without_SatELite,base_n_clauses_original_SAT-features-competition2012_revised_without_SatELite,base_n_vars_SAT-features-competition2012_revised_without_SatELite,base_n_clauses_SAT-features-competition2012_revised_without_SatELite,base_reduced_vars_SAT-features-competition2012_revised_without_SatELite,base_reduced_clauses_SAT-features-competition2012_revised_without_SatELite,base_pre_featuretime_SAT-features-competition2012_revised_without_SatELite,base_vars_clauses_ratio_SAT-features-competition2012_revised_without_SatELite,base_Postive-Negative-Literals_clause_ratio_mean_SAT-features-competition2012_revised_without_SatELite,base_Postive-Negative-Literals_clause_coefficient_of_variation_SAT-features-competition2012_revised_without_SatELite,base_Postive-Negative-Literals_clause_ratio_minimum_SAT-features-competition2012_revised_without_SatELite,base_Postive-Negative-Literals_clause_ratio_maximum_SAT-features-competition2012_revised_without_SatELite,base_Postive-Negative-Literals_clause_ratio_entropy_SAT-features-competition2012_revised_without_SatELite,base_Variable-Clause-Graph_clause_mean_SAT-features-competition2012_revised_without_SatELite,base_Variable-Clause-Graph_clause_coefficient_of_variation_SAT-features-competition2012_revised_without_SatELite,base_Variable-Clause-Graph_clause_min_SAT-features-competition2012_revised_without_SatELite,base_Variable-Clause-Graph_clause_max_SAT-features-competition2012_revised_without_SatELite,base_Variable-Clause-Graph_clause_entropy_SAT-features-competition2012_revised_without_SatELite,base_unary_SAT-features-competition2012_revised_without_SatELite,base_binary_SAT-features-competition2012_revised_without_SatELite,base_trinary_SAT-features-competition2012_revised_without_SatELite,base_feature_time_SAT-features-competition2012_revised_without_SatELite,base_Variable-Clause-Graph_variable_mean_SAT-features-competition2012_revised_without_SatELite,base_Variable-Clause-Graph_variable_coefficient_of_variation_SAT-features-competition2012_revised_without_SatELite,base_Variable-Clause-Graph_variable_min_SAT-features-competition2012_revised_without_SatELite,base_Variable-Clause-Graph_variable_max_SAT-features-competition2012_revised_without_SatELite,base_Variable-Clause-Graph_variable_entropy_SAT-features-competition2012_revised_without_SatELite,base_Postive-Negative-Literals_variable_mean_SAT-features-competition2012_revised_without_SatELite,base_Postive-Negative-Literals_variable_standard_deviation_SAT-features-competition2012_revised_without_SatELite,base_Postive-Negative-Literals_variable_min_SAT-features-competition2012_revised_without_SatELite,base_Postive-Negative-Literals_variable_max_SAT-features-competition2012_revised_without_SatELite,base_Postive-Negative-Literals_variable_entropy_SAT-features-competition2012_revised_without_SatELite,base_Horn-Formula_variable_mean_SAT-features-competition2012_revised_without_SatELite,base_Horn-Formula_variable_coefficient_of_variation_SAT-features-competition2012_revised_without_SatELite,base_Horn-Formula_variable_min_SAT-features-competition2012_revised_without_SatELite,base_Horn-Formula_variable_max_SAT-features-competition2012_revised_without_SatELite,base_Horn-Formula_variable_entropy_SAT-features-competition2012_revised_without_SatELite,base_Horn-Formula_clauses_fraction_SAT-features-competition2012_revised_without_SatELite,base_Variable-Graph_variable_mean_SAT-features-competition2012_revised_without_SatELite,base_Variable-Graph_variable_coefficient_of_variation_SAT-features-competition2012_revised_without_SatELite,base_Variable-Graph_variable_min_SAT-features-competition2012_revised_without_SatELite,base_Variable-Graph_variable_max_SAT-features-competition2012_revised_without_SatELite,base_Kevin-Leyton-Brown_feature_time_SAT-features-competition2012_revised_without_SatELite,base_Clause-Graph_clause_mean_SAT-features-competition2012_revised_without_SatELite,base_Clause-Graph_clause_coefficient_of_variation_SAT-features-competition2012_revised_without_SatELite,base_Clause-Graph_clause_min_SAT-features-competition2012_revised_without_SatELite,base_Clause-Graph_clause_max_SAT-features-competition2012_revised_without_SatELite,base_Clause-Graph_clause_entropy_SAT-features-competition2012_revised_without_SatELite,base_Clause-Graph_cluster_coefficient_mean_SAT-features-competition2012_revised_without_SatELite,base_Clause-Graph_cluster_coefficient_of_variation_SAT-features-competition2012_revised_without_SatELite,base_Clause-Graph_cluster_coefficient_min_SAT-features-competition2012_revised_without_SatELite,base_Clause-Graph_cluster_coefficient_max_SAT-features-competition2012_revised_without_SatELite,base_Clause-Graph_cluster_coefficient_entropy_SAT-features-competition2012_revised_without_SatELite,base_Clause-Graph_feature_time_SAT-features-competition2012_revised_without_SatELite
Ptn-7824-b03,3735.0,14488.0,3735.0,14488.0,0.0,0.0,0.0,0.257799558,1.0,0.0,1.0,1.0,-0.0,0.000800293,0.0347459,0.000535475,0.000803213,0.060122536,0.0,0.010905577,1.0,0.0,0.000800293,0.843480445,0.000207068,0.006073992,2.687479065,0.007648712,0.03447749,0.0,0.333333333,0.47739921,0.000401255,0.842663967,6.9023e-05,0.003036996,2.442892844,0.502070679,0.000800293,0.843480445,0.000207068,0.006073992,0.01,0.001909728,0.516605908,0.000207068,0.007454445,3.986187915,0.093526131,0.641386128,0.018348624,0.5,2.747387332,0.25
Ptn-7824-b11,3719.0,14104.0,3719.0,14104.0,0.0,0.0,0.0,0.263684061,1.0,0.0,1.0,1.0,-0.0,0.000797212,0.062129163,0.000537779,0.000806668,0.152269057,0.0,0.035167328,1.0,0.0,0.000797212,0.823084213,0.000212706,0.006239365,2.860749518,0.023625147,0.06216078,0.0,0.5,1.027671485,0.000399178,0.822683484,7.0902e-05,0.003119682,2.436411193,0.501063528,0.000797212,0.823084213,0.000212706,0.006239365,0.01,0.001843057,0.514542737,0.000141804,0.007657402,3.924217233,0.099022039,0.642560825,0.018348624,0.666666667,2.782326782,0.24
Ptn-7824-b17,3695.0,13785.0,3695.0,13785.0,0.0,0.0,0.0,0.268044976,1.0,0.0,1.0,1.0,-0.0,0.000797517,0.076142866,0.000541272,0.000811908,0.207756158,0.0,0.05317374,1.0,0.0,0.000797517,0.815918765,0.000145085,0.006311208,2.91966402,0.035162251,0.075732199,0.0,0.5,1.309785936,0.000399014,0.814032838,7.2543e-05,0.003119333,2.427200838,0.500471527,0.000797517,0.815918765,0.000145085,0.006311208,0.01,0.001815781,0.517485138,0.000145085,0.007689518,3.890372332,0.102681413,0.639744153,0.018691589,0.666666667,2.809727838,0.22
Ptn-7824-b07,3729.0,14337.0,3729.0,14337.0,0.0,0.0,0.0,0.260096254,1.0,0.0,1.0,1.0,-0.0,0.0007991,0.047163345,0.000536337,0.000804505,0.098651965,0.0,0.020157634,1.0,0.0,0.0007991,0.834290812,0.000209249,0.006137965,2.778236876,0.013487395,0.045113621,0.0,0.333333333,0.736714025,0.00040114,0.833396641,6.975e-05,0.003068982,2.434350953,0.502964358,0.0007991,0.834290812,0.000209249,0.006137965,0.01,0.001881201,0.513965023,0.000139499,0.007532957,3.959160347,0.095593249,0.6404935,0.018348624,0.666666667,2.759449787,0.25
bce7824,7820.0,14652.0,3740.0,14652.0,1.090909091,0.0,0.0,0.255255255,1.0,0.0,1.0,1.0,-0.0,0.000802139,0.0,0.000802139,0.000802139,-0.0,0.0,0.0,1.0,0.0,0.000889563,0.87129081,0.000273,0.006279006,2.58573973,0.0,0.0,0.0,0.0,-0.0,0.000444781,0.87129081,0.0001365,0.003139503,2.58573973,0.5,0.000889563,0.87129081,0.000273,0.006279006,0.02,0.0019489,0.521084712,0.000273,0.007575758,4.019506104,0.090969659,0.640739354,0.017857143,0.4,2.735240136,0.23
Ptn-7824-b21,3678.0,13475.0,3678.0,13475.0,0.0,0.0,0.0,0.272949907,1.0,0.0,1.0,1.0,-0.0,0.000795625,0.089282822,0.000543774,0.000815661,0.263086027,0.0,0.073692022,1.0,0.0,0.000795625,0.794550328,0.000148423,0.006233766,2.951172104,0.046874829,0.085219878,0.0,0.5,1.550813884,0.000397348,0.794150485,7.4212e-05,0.003042672,2.411335559,0.499146568,0.000795625,0.794550328,0.000148423,0.006233766,0.01,0.001755533,0.503962582,0.000148423,0.007198516,3.819578439,0.107460211,0.633827776,0.020408163,0.666666667,2.820081986,0.19
Ptn-7824-b05,3732.0,14419.0,3732.0,14419.0,0.0,0.0,0.0,0.258825161,1.0,0.0,1.0,1.0,-0.0,0.000799826,0.040787995,0.000535906,0.000803859,0.078089929,0.0,0.015049587,1.0,0.0,0.000799826,0.839539943,0.000208059,0.006103058,2.729753427,0.01017408,0.039442012,0.0,0.333333333,0.593690542,0.000401641,0.838842834,6.9353e-05,0.003051529,2.440521962,0.503224912,0.000799826,0.839539943,0.000208059,0.006103058,0.01,0.001897401,0.515576423,0.000208059,0.007490117,3.97425671,0.094409496,0.639704098,0.018348624,0.5,2.752475943,0.25
Ptn-7824-b13,3712.0,14004.0,3712.0,14004.0,0.0,0.0,0.0,0.265067124,1.0,0.0,1.0,1.0,-0.0,0.000797109,0.067118012,0.000538793,0.00080819,0.171522351,0.0,0.041131105,1.0,0.0,0.000797109,0.819204664,0.000214225,0.006283919,2.884395134,0.027240874,0.066337899,0.0,0.5,1.123995202,0.000399786,0.819109194,7.1408e-05,0.003141959,2.43266715,0.502285061,0.000797109,0.819204664,0.000214225,0.006283919,0.01,0.001830668,0.514088095,0.000142816,0.007712082,3.909499267,0.100202097,0.640238811,0.018348624,0.666666667,2.789583473,0.22
Ptn-7824-b19,3687.0,13621.0,3687.0,13621.0,0.0,0.0,0.0,0.270684972,1.0,0.0,1.0,1.0,-0.0,0.000796247,0.083514387,0.000542446,0.00081367,0.238475487,0.0,0.064239043,1.0,0.0,0.000796247,0.803114248,0.000146832,0.006240364,2.942177108,0.041699702,0.08129944,0.0,0.5,1.455217739,0.000397864,0.802883419,7.3416e-05,0.003083474,2.419983782,0.499522796,0.000796247,0.803114248,0.000146832,0.006240364,0.01,0.001780031,0.507267738,0.000146832,0.007194773,3.849076095,0.105213651,0.635606712,0.02020202,0.666666667,2.813191303,0.19
Ptn-7824-b01,3737.0,14540.0,3737.0,14540.0,0.0,0.0,0.0,0.257015131,1.0,0.0,1.0,1.0,-0.0,0.000800759,0.028956124,0.000535189,0.000802783,0.044487103,0.0,0.007565337,1.0,0.0,0.000800759,0.84695906,0.000206327,0.00605227,2.644242798,0.005837441,0.030839828,0.0,0.333333333,0.357637531,0.000401373,0.846522613,6.8776e-05,0.003026135,2.446283071,0.501856946,0.000800759,0.84695906,0.000206327,0.00605227,0.01,0.001920528,0.518177872,0.000206327,0.007427785,3.997149066,0.092872016,0.643010908,0.018348624,0.5,2.745311083,0.27
