Solver,,,Solvers/CSCCSat,Solvers/CSCCSat,Solvers/MiniSAT,Solvers/MiniSAT,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,portfolio_selector,portfolio_selector
Configuration,,,Default,Default,Default,Default,Default,Default,Default,Default
Meta,,,Seed,Value,Seed,Value,Seed,Value,Seed,Value
Objective,Instance,Run,,,,,,,,
PAR10,Ptn-7824-b01,1,1597281563.0,600.0,3546437632.0,600.0,3546437632.0,600.0,,600.0
PAR10,Ptn-7824-b03,1,642923714.0,600.0,1676541549.0,600.0,528059522.0,600.0,,600.0
PAR10,Ptn-7824-b05,1,2978580052.0,600.0,184316889.0,600.0,3088332533.0,600.0,,600.0
PAR10,Ptn-7824-b07,1,2333132012.0,600.0,1720460219.0,600.0,257948893.0,600.0,,600.0
PAR10,Ptn-7824-b09,1,4195957489.0,600.0,1582375609.0,600.0,2791043753.0,600.0,,600.0
PAR10,Ptn-7824-b11,1,298425849.0,52.0833,2867357395.0,600.0,3094729104.0,600.0,,600.0
PAR10,Ptn-7824-b12,1,,,,,,,,
PAR10,Ptn-7824-b13,1,1377933851.0,0.148085,1408393797.0,36.7413,2039674796.0,600.0,,600.0
PAR10,Ptn-7824-b15,1,264247083.0,600.0,2673257496.0,25.4463,3010180484.0,600.0,,12.3357
PAR10,Ptn-7824-b17,1,3911870711.0,600.0,3025543430.0,11.2535,3025543430.0,11.2535,,0.258521
PAR10,Ptn-7824-b19,1,2842076611.0,0.335636,3919304183.0,13.934,2067224876.0,600.0,,600.0
PAR10,Ptn-7824-b21,1,2279413809.0,0.162467,3943604306.0,3.64104,714184384.0,600.0,,0.083684
PAR10,bce7824,1,4095097176.0,600.0,3458806384.0,600.0,187043049.0,600.0,,600.0

$Solver,configuration_id,Configuration
$Solvers/CSCCSat,Default,{}
$Solvers/MiniSAT,Default,{}
$Solvers/PbO-CCSAT-Generic,Default,{}
$portfolio_selector,Default,{}
