Objective,Instance,Run,Solvers/CSCCSat,Solvers/PbO-CCSAT-Generic,Solvers/MiniSAT
PAR10,Instances/PTN/Ptn-7824-b01.cnf,1,600.0,600.0,600.0
PAR10,Instances/PTN/Ptn-7824-b03.cnf,1,600.0,600.0,600.0
PAR10,Instances/PTN/Ptn-7824-b05.cnf,1,600.0,600.0,600.0
PAR10,Instances/PTN/Ptn-7824-b07.cnf,1,600.0,600.0,600.0
PAR10,Instances/PTN/Ptn-7824-b09.cnf,1,600.0,600.0,600.0
PAR10,Instances/PTN/Ptn-7824-b11.cnf,1,600.0,33.72,600.0
PAR10,Instances/PTN/Ptn-7824-b13.cnf,1,4.5064,600.0,600.0
PAR10,Instances/PTN/Ptn-7824-b15.cnf,1,12.2261,600.0,600.0
PAR10,Instances/PTN/Ptn-7824-b17.cnf,1,0.304169,35.3012,600.0
PAR10,Instances/PTN/Ptn-7824-b19.cnf,1,600.0,18.7662,600.0
PAR10,Instances/PTN/Ptn-7824-b21.cnf,1,0.106819,4.02227,600.0
PAR10,Instances/PTN/bce7824.cnf,1,600.0,600.0,600.0
