Solver,Configuration,InstanceSet,Instance,Status,Quality,PAR10
PbO-CCSAT-Generic,{},PTN,bce7824.cnf,TIMEOUT,nan,10.0681
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b09.cnf,TIMEOUT,nan,10.0775
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b13.cnf,TIMEOUT,0,10.144
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b21.cnf,SUCCESS,0,4.21879
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b09.cnf,TIMEOUT,0,10.0667
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b15.cnf,TIMEOUT,nan,10.0769
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b01.cnf,TIMEOUT,0,10.0805
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b01.cnf,TIMEOUT,nan,10.0812
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b19.cnf,SUCCESS,0,5.38617
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b05.cnf,TIMEOUT,0,10.1069
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b19.cnf,TIMEOUT,nan,10.0642
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b03.cnf,TIMEOUT,nan,10.1226
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b03.cnf,TIMEOUT,0,10.1368
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b21.cnf,TIMEOUT,0,10.1152
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b11.cnf,TIMEOUT,0,10.1827
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b11.cnf,TIMEOUT,nan,10.1921
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b07.cnf,TIMEOUT,nan,10.1342
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b17.cnf,TIMEOUT,0,10.0649
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b15.cnf,TIMEOUT,0,10.1177
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b13.cnf,SUCCESS,0,10.0786
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,bce7824.cnf,TIMEOUT,0,10.1316
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b07.cnf,TIMEOUT,nan,10.1672
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,0.993013
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b05.cnf,TIMEOUT,0,10.1184
