Solver,Configuration,InstanceSet,Instance,Status,CPU Time,Wallclock Time,PAR10,quality
Test-Solver,"{'gamma_hscore2': '351', 'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b21.cnf,SUCCESS,0.621616,6.83949,6.83949,0
Test-Solver,"{'gamma_hscore2': '351', 'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b11.cnf,SUCCESS,0.882153,7.30546,7.30546,0
Test-Solver,{},PTN,bce7824.cnf,TIMEOUT,60.141,64.5123,600.0,0
Test-Solver,{},PTN,Ptn-7824-b19.cnf,SUCCESS,7.98182,9.4946,9.4946,0
Test-Solver,{},PTN,Ptn-7824-b03.cnf,TIMEOUT,60.0792,64.4129,600.0,0
Test-Solver,"{'gamma_hscore2': '351', 'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b15.cnf,SUCCESS,0.747629,6.55162,6.55162,0
Test-Solver,{},PTN,Ptn-7824-b21.cnf,SUCCESS,15.5154,17.3209,17.3209,0
Test-Solver,{},PTN,Ptn-7824-b13.cnf,SUCCESS,4.38528,5.65918,5.65918,0
Test-Solver,"{'gamma_hscore2': '351', 'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b13.cnf,SUCCESS,0.918918,7.62134,7.62134,0
Test-Solver,"{'gamma_hscore2': '351', 'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,bce7824.cnf,SUCCESS,33.0963,40.7896,40.7896,0
