Solver,,,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic
Configuration,,,Default,Default,ParamILS_20250630-1320_0,ParamILS_20250630-1320_0,ParamILS_20250630-1320_1,ParamILS_20250630-1320_1,ParamILS_20250630-1320_2,ParamILS_20250630-1320_2,ParamILS_20250630-1320_3,ParamILS_20250630-1320_3,ParamILS_20250630-1320_4,ParamILS_20250630-1320_4,ParamILS_20250630-1320_5,ParamILS_20250630-1320_5,ParamILS_20250630-1320_6,ParamILS_20250630-1320_6,ParamILS_20250630-1320_7,ParamILS_20250630-1320_7,ParamILS_20250630-1320_8,ParamILS_20250630-1320_8,SMAC2_20250630-1319_0,SMAC2_20250630-1319_0,SMAC2_20250630-1319_1,SMAC2_20250630-1319_1,SMAC2_20250630-1319_2,SMAC2_20250630-1319_2,SMAC2_20250630-1319_3,SMAC2_20250630-1319_3,SMAC2_20250630-1319_4,SMAC2_20250630-1319_4,SMAC2_20250630-1319_5,SMAC2_20250630-1319_5,SMAC2_20250630-1319_6,SMAC2_20250630-1319_6,SMAC2_20250630-1319_7,SMAC2_20250630-1319_7,SMAC2_20250630-1319_8,SMAC2_20250630-1319_8
Meta,,,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value
Objective,Instance,Run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b01,1,747495408.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b02,1,232266794.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b03,1,3161592238.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b04,1,3384062246.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b05,1,3171078764.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b06,1,3027474349.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b07,1,2448037061.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b08,1,201003168.0,16.9714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b09,1,3706691218.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b10,1,3846098739.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b11,1,4224455398.0,5.16856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b12,1,3138849161.0,32.7561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b13,1,2161007649.0,48.7246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b14,1,3528617664.0,9.66952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
