Solver,,,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic
Configuration,,,Default,Default,SMAC2_20250522093407_0,SMAC2_20250522093407_0,SMAC2_20250522093407_1,SMAC2_20250522093407_1,SMAC2_20250522093407_2,SMAC2_20250522093407_2,SMAC2_20250522093407_3,SMAC2_20250522093407_3,SMAC2_20250522093407_4,SMAC2_20250522093407_4,SMAC2_20250522093407_5,SMAC2_20250522093407_5,SMAC2_20250522093407_6,SMAC2_20250522093407_6,SMAC2_20250522093407_7,SMAC2_20250522093407_7,SMAC2_20250522093407_8,SMAC2_20250522093407_8
Meta,,,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed
Objective,Instance,Run,,,,,,,,,,,,,,,,,,,,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,1,600.0,2775533049.0,600.0,1984194475.0,600.0,2570029727.0,600.0,3425898271.0,600.0,3661498954.0,600.0,552989510.0,600.0,1270298679.0,600.0,219394215.0,21.0239,3772622610.0,600.0,3263140724.0
PAR10,Instances/PTN/Ptn-7824-b03.cnf,1,600.0,2672777620.0,600.0,265864121.0,600.0,272411478.0,600.0,2421296018.0,600.0,3875504941.0,600.0,402491409.0,600.0,194840192.0,600.0,880043752.0,2.94782,1412250030.0,600.0,3610339306.0
PAR10,Instances/PTN/Ptn-7824-b05.cnf,1,600.0,2193216252.0,600.0,518234432.0,600.0,230926291.0,600.0,1817431491.0,600.0,59559393.0,600.0,816847796.0,600.0,558274878.0,600.0,669440893.0,1.30144,2930532847.0,600.0,200956982.0
PAR10,Instances/PTN/Ptn-7824-b07.cnf,1,600.0,1018338789.0,600.0,3995230667.0,600.0,738085815.0,28.3943,2205393198.0,600.0,3296777347.0,600.0,936807176.0,600.0,126924864.0,600.0,1380698018.0,4.0115,1967520399.0,600.0,28974427.0
PAR10,Instances/PTN/Ptn-7824-b09.cnf,1,600.0,2853578074.0,600.0,346451367.0,600.0,748393662.0,600.0,1982821169.0,600.0,3425592364.0,45.5474,3059779320.0,6.9236,313526175.0,600.0,2082198105.0,1.22564,4103257486.0,600.0,235006804.0
PAR10,Instances/PTN/Ptn-7824-b11.cnf,1,600.0,2867106704.0,600.0,525923368.0,600.0,3829063427.0,600.0,1338666640.0,600.0,1655316675.0,600.0,3904955553.0,48.8829,1659594492.0,29.6708,1869151540.0,1.02137,1795228386.0,600.0,337494317.0
PAR10,Instances/PTN/Ptn-7824-b13.cnf,1,8.07896,1175870664.0,600.0,2186105318.0,6.43026,4276050218.0,6.25488,2642016210.0,600.0,1367146453.0,1.56077,3110062034.0,24.8683,3142578116.0,35.1544,1697270950.0,0.760589,3318643547.0,600.0,1250322375.0
PAR10,Instances/PTN/Ptn-7824-b15.cnf,1,9.10847,4199442364.0,600.0,2072591594.0,2.91483,1068075358.0,39.9061,193135731.0,600.0,57952124.0,19.7984,3704663168.0,4.67498,2054902757.0,42.16,4281164483.0,0.967124,2331570705.0,0.868782,1251277974.0
PAR10,Instances/PTN/Ptn-7824-b17.cnf,1,47.1766,3349300072.0,600.0,3588615134.0,4.41014,641878029.0,23.7353,1108091751.0,600.0,408846935.0,9.32682,2804987736.0,7.72003,1525424596.0,2.25926,3846870689.0,0.980721,3511957862.0,600.0,3440762596.0
PAR10,Instances/PTN/Ptn-7824-b19.cnf,1,12.1916,4252940379.0,600.0,2502537893.0,17.1484,4039919452.0,26.9149,238836425.0,600.0,3466011596.0,4.33163,1300008690.0,15.9425,2946188746.0,6.87416,3086494083.0,0.922431,548183706.0,600.0,1565186682.0
PAR10,Instances/PTN/Ptn-7824-b21.cnf,1,8.96074,2431242182.0,600.0,2787828303.0,6.90896,2067532861.0,10.2533,14360122.0,600.0,1914100409.0,10.5885,608006328.0,5.05717,4000096544.0,5.92582,1454552546.0,0.854429,24907425.0,6.715,477801045.0
PAR10,Instances/PTN/bce7824.cnf,1,600.0,2497297328.0,600.0,2325924745.0,600.0,257568694.0,600.0,2670212506.0,600.0,3861272746.0,600.0,3551015242.0,600.0,3321449431.0,600.0,1009881599.0,6.04575,3171138685.0,600.0,142112397.0
cpu_time:metric,Instances/PTN/Ptn-7824-b01.cnf,1,60.0535,2775533049.0,60.0454,1984194475.0,60.0576,2570029727.0,60.1174,3425898271.0,60.083,3661498954.0,60.1041,552989510.0,60.0648,1270298679.0,60.0762,219394215.0,21.0239,3772622610.0,60.1077,3263140724.0
cpu_time:metric,Instances/PTN/Ptn-7824-b03.cnf,1,60.1224,2672777620.0,60.1158,265864121.0,60.1374,272411478.0,60.0272,2421296018.0,60.0333,3875504941.0,60.075,402491409.0,60.0702,194840192.0,60.0387,880043752.0,2.94782,1412250030.0,60.0729,3610339306.0
cpu_time:metric,Instances/PTN/Ptn-7824-b05.cnf,1,60.0915,2193216252.0,60.097,518234432.0,60.1082,230926291.0,60.176,1817431491.0,60.1636,59559393.0,60.1197,816847796.0,60.1137,558274878.0,60.0927,669440893.0,1.30144,2930532847.0,60.1582,200956982.0
cpu_time:metric,Instances/PTN/Ptn-7824-b07.cnf,1,60.1239,1018338789.0,60.0777,3995230667.0,60.0351,738085815.0,28.3943,2205393198.0,60.0929,3296777347.0,60.0843,936807176.0,60.0562,126924864.0,60.0658,1380698018.0,4.0115,1967520399.0,60.0535,28974427.0
cpu_time:metric,Instances/PTN/Ptn-7824-b09.cnf,1,60.1363,2853578074.0,60.1226,346451367.0,60.045,748393662.0,60.1221,1982821169.0,60.1187,3425592364.0,45.5474,3059779320.0,6.9236,313526175.0,60.0936,2082198105.0,1.22564,4103257486.0,60.1106,235006804.0
cpu_time:metric,Instances/PTN/Ptn-7824-b11.cnf,1,60.0423,2867106704.0,60.0714,525923368.0,60.0744,3829063427.0,60.104,1338666640.0,60.1225,1655316675.0,60.0377,3904955553.0,48.8829,1659594492.0,29.6708,1869151540.0,1.02137,1795228386.0,60.031,337494317.0
cpu_time:metric,Instances/PTN/Ptn-7824-b13.cnf,1,8.07896,1175870664.0,60.111,2186105318.0,6.43026,4276050218.0,6.25488,2642016210.0,60.0871,1367146453.0,1.56077,3110062034.0,24.8683,3142578116.0,35.1544,1697270950.0,0.760589,3318643547.0,60.1204,1250322375.0
cpu_time:metric,Instances/PTN/Ptn-7824-b15.cnf,1,9.10847,4199442364.0,60.0286,2072591594.0,2.91483,1068075358.0,39.9061,193135731.0,60.076,57952124.0,19.7984,3704663168.0,4.67498,2054902757.0,42.16,4281164483.0,0.967124,2331570705.0,0.868782,1251277974.0
cpu_time:metric,Instances/PTN/Ptn-7824-b17.cnf,1,47.1766,3349300072.0,60.115,3588615134.0,4.41014,641878029.0,23.7353,1108091751.0,60.1025,408846935.0,9.32682,2804987736.0,7.72003,1525424596.0,2.25926,3846870689.0,0.980721,3511957862.0,60.1178,3440762596.0
cpu_time:metric,Instances/PTN/Ptn-7824-b19.cnf,1,12.1916,4252940379.0,60.0486,2502537893.0,17.1484,4039919452.0,26.9149,238836425.0,60.0409,3466011596.0,4.33163,1300008690.0,15.9425,2946188746.0,6.87416,3086494083.0,0.922431,548183706.0,60.0961,1565186682.0
cpu_time:metric,Instances/PTN/Ptn-7824-b21.cnf,1,8.96074,2431242182.0,60.0701,2787828303.0,6.90896,2067532861.0,10.2533,14360122.0,60.1381,1914100409.0,10.5885,608006328.0,5.05717,4000096544.0,5.92582,1454552546.0,0.854429,24907425.0,6.715,477801045.0
cpu_time:metric,Instances/PTN/bce7824.cnf,1,60.0748,2497297328.0,60.0385,2325924745.0,60.0669,257568694.0,60.1289,2670212506.0,60.0862,3861272746.0,60.1115,3551015242.0,60.112,3321449431.0,60.0958,1009881599.0,6.04575,3171138685.0,60.0963,142112397.0
memory:metric,Instances/PTN/Ptn-7824-b01.cnf,1,227.2109375,2775533049.0,227.21875,1984194475.0,227.21484375,2570029727.0,227.21484375,3425898271.0,227.20703125,3661498954.0,227.21484375,552989510.0,227.21484375,1270298679.0,227.21484375,219394215.0,227.22265625,3772622610.0,227.2109375,3263140724.0
memory:metric,Instances/PTN/Ptn-7824-b03.cnf,1,227.2265625,2672777620.0,227.234375,265864121.0,227.23828125,272411478.0,227.23046875,2421296018.0,227.2265625,3875504941.0,227.23828125,402491409.0,227.23046875,194840192.0,227.2265625,880043752.0,227.23046875,1412250030.0,227.2265625,3610339306.0
