Solver,,,AlgorithmA,AlgorithmA,AlgorithmB,AlgorithmB,AlgorithmC,AlgorithmC,AlgorithmD,AlgorithmD,AlgorithmE,AlgorithmE
Configuration,,,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default
Meta,,,Value,Seed,Value,Seed,Value,Seed,Value,Seed,Value,Seed
Objective,Instance,Run,,,,,,,,,,
UNKNOWN,Instance1,1,35,1,30,1,38,1,64,1,50,1
UNKNOWN,Instance2,1,17,1,16,1,5,1,20,1,87,1
UNKNOWN,Instance3,1,65,1,87,1,81,1,55,1,3,1
UNKNOWN,Instance4,1,96,1,8,1,40,1,49,1,82,1
UNKNOWN,Instance5,1,62,1,64,1,54,1,86,1,41,1

$Solver,configuration_id,Configuration
$AlgorithmA,Default,"{}"
$AlgorithmB,Default,"{}"
$AlgorithmC,Default,"{}"
$AlgorithmD,Default,"{}"
$AlgorithmE,Default,"{}"
