Solver,,,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic
Meta,,,Value,Seed,Configuration
Objective,Instance,Run,,,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,1,,,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,2,,,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,3,,,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,4,,,
PAR10,Instances/PTN/Ptn-7824-b01.cnf,5,,,"{'alpha':0.05'}"
PAR10,Instances/PTN/Ptn-7824-b01.cnf,5,600.0,42,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,1,,,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,2,,,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,3,,,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,4,,,
wall_time,Instances/PTN/Ptn-7824-b01.cnf,5,,,"{'alpha':0.05'}"
wall_time,Instances/PTN/Ptn-7824-b01.cnf,5,64.9,42,
